,userId,movieId
16186,104,56775
25040,177,1188
74809,474,7451
54924,365,1968
73808,474,2433
91407,593,377
41161,279,58559
5337,36,3270
5246,34,5952
81971,519,51935
48106,312,1544
46054,305,1391
76797,480,6484
81060,513,593
33872,230,55241
47769,308,4226
41340,280,5025
63204,414,2702
29548,202,1334
6980,47,6373
63832,414,4990
24280,168,2076
68061,438,6764
38932,268,1196
61313,402,780
59416,387,1222
34716,232,69784
76958,480,35836
38066,260,4226
66300,427,3578
85666,555,2504
94118,599,6238
76763,480,5669
58185,381,1307
22762,156,922
40919,275,4816
33217,226,1968
268,3,1093
17076,108,5952
29304,201,1037
42353,288,1367
92617,598,103543
45076,298,48516
61069,397,6993
33706,229,364
31710,219,2428
28883,199,7063
25998,181,141
58204,381,1805
45347,298,95510
85053,552,3148
77920,483,101283
72270,465,3685
2428,19,799
57761,380,53464
7343,50,107565
23231,160,32
40493,274,66427
64396,414,31696
91555,594,780
30686,215,3210
37305,249,110882
76108,479,2034
20432,135,1378
69075,448,2693
61382,404,315
53587,354,50
15434,100,5013
26686,182,3827
76465,480,2000
86143,560,356
38367,263,3155
25289,177,4014
24189,167,6283
38544,265,1084
91611,594,2340
89102,577,1129
93762,599,3948
88352,570,2628
37952,259,509
3097,20,3512
67399,436,364
69221,448,3618
6928,47,508
77079,481,1615
79565,495,2918
4207,28,161
35915,244,1754
86687,561,1393
416,4,1914
53166,351,81591
71052,453,3301
28778,199,2762
68715,448,420
45392,298,106782
6657,45,1909
24996,177,914
90311,587,1230
64803,414,80126
64061,414,5995
11330,68,51834
33077,226,231
31566,219,413
76411,480,1378
61872,410,912
87975,567,91630
8701,59,2174
89920,584,173
57151,380,2080
65445,419,89580
37896,256,134368
58853,382,152079
41498,282,1080
64078,414,6155
9742,64,3535
25905,179,231
80392,509,455
16668,105,64957
65286,418,106489
52035,339,904
796,6,542
81924,517,152037
76772,480,5902
15993,104,1022
95399,600,2060
50517,326,5418
21837,141,59784
33986,232,1994
95106,600,17
1372,13,3624
65534,420,6104
83697,534,3300
99393,608,6820
90441,588,198
54929,365,2572
71951,462,100556
51172,330,6365
13353,84,1345
97498,606,910
8472,57,3466
1703,17,1206
31877,219,6541
89325,580,50
23773,164,1198
57674,380,36525
64263,414,7285
73557,474,1629
49793,318,120478
21634,140,8529
73506,474,1372
31178,217,1671
41339,280,4973
30390,212,64034
36692,249,5378
44542,298,110
73927,474,2940
86052,559,377
32819,222,97921
41734,284,15
32965,224,3496
36115,246,53125
50328,325,2159
10926,68,3786
73217,474,497
83022,525,81845
68933,448,1917
26938,182,5818
99874,610,4990
20709,136,454
56715,377,2791
35409,239,2100
56433,373,431
31969,219,43936
38605,265,2407
9424,63,112852
63698,414,4450
46098,305,2411
49071,318,1194
35609,240,185
89906,584,19
43558,292,1214
26834,182,4879
74664,474,6807
55996,370,50
45151,298,59421
92328,597,1278
14215,91,515
58172,381,1198
27932,191,34
8703,59,2352
71707,462,2596
45358,298,99114
13763,89,51167
100011,610,7173
37203,249,95720
8946,62,49130
98507,607,434
97030,603,4786
80442,509,2018
48626,314,252
80853,510,420
79154,490,4973
60068,387,7581
32398,221,1927
551,5,588
55909,369,1466
15186,98,7451
97874,606,3267
77986,484,733
75589,477,1690
20085,132,2959
82134,520,7147
5897,42,165
22524,153,51662
2007,18,6440
85016,552,2641
94482,599,33794
96572,603,2011
87952,567,83349
37917,257,3996
100244,610,52722
52638,344,59315
82242,522,1210
13675,89,6156
74986,474,25757
40142,274,7451
11302,68,47999
58200,381,1721
76374,480,1210
14584,91,4661
35570,239,54286
11596,68,112175
53224,352,1544
96826,603,3113
24471,169,4018
42627,288,2617
40721,275,1635
1078,9,922
99369,608,6296
83893,534,69275
14237,91,610
68413,444,592
62568,414,635
100079,610,26413
79735,495,107406
22885,156,1954
73100,474,17
67940,438,4901
27184,184,116797
44711,298,2959
75379,476,289
67982,438,5463
88310,570,1262
14684,91,8426
86380,560,31685
30756,216,1028
95989,602,144
15244,98,179819
43701,292,3994
51972,338,318
67237,434,5349
73782,474,2375
17032,108,2947
16562,105,32892
29450,202,679
73256,474,647
98515,607,592
86112,559,786
37225,249,97938
57968,380,103449
59883,387,4914
28810,199,3328
85584,555,2146
72456,469,11
56033,370,1968
18430,117,368
75208,475,588
15165,98,1207
81320,514,4397
94714,599,69131
21563,140,5879
38228,262,552
40946,275,5339
87469,563,81845
70639,451,1059
10431,68,356
41716,283,805
60677,391,2966
15345,100,920
31131,217,1409
85002,552,2338
43604,292,2302
32002,219,52281
76068,479,593
73860,474,2660
54187,357,708
90114,586,4489
28443,198,1690
340,4,595
13057,83,53318
85489,555,1449
21541,140,5400
51681,334,1101
30899,217,47
27205,184,148626
2903,19,3421
86919,561,8965
13434,86,2959
58587,382,527
99427,608,7439
47875,309,2067
39894,274,4340
42940,288,4995
32352,221,1244
75963,477,55167
38877,267,2600
19814,129,40815
100588,610,98239
2226,18,114060
62363,414,160
82125,520,5669
22183,148,30816
57818,380,67255
80590,509,8969
72061,464,590
61762,409,1380
25938,179,648
94687,599,62970
27088,183,1242
73779,474,2357
91898,596,4306
29589,202,1952
28870,199,6218
7607,51,2641
33590,227,32587
19588,125,176371
10608,68,1515
78202,484,61024
81303,514,3877
17915,112,47
96209,603,444
70827,452,4299
41621,282,4979
99430,608,7701
62691,414,1088
40135,274,7373
13169,84,420
74923,474,8600
25394,177,6873
85744,555,3024
11465,68,68358
45074,298,48322
51327,331,73017
63406,414,3408
83696,534,3159
32461,221,3448
39256,274,93
67271,434,33493
83966,534,91353
23465,160,2078
74356,474,4873
13745,89,44851
49105,318,1483
74626,474,6552
11301,68,47997
1117,9,6001
25496,177,33679
73683,474,2087
12367,76,61323
21489,140,4848
96297,603,920
52018,339,308
26066,181,494
32630,222,1198
3008,20,1013
22575,153,112183
5437,38,500
56723,377,3363
46781,307,252
42969,288,5618
27286,185,2863
77215,482,27728
49176,318,3052
14259,91,904
27076,183,592
89101,577,1127
71768,462,3811
25859,178,4973
64265,414,7310
6633,45,1584
5709,41,2329
57099,380,1682
17814,111,136598
61849,410,164
41211,279,109374
51456,332,2130
47432,307,6796
32514,221,6377
87390,563,7451
57135,380,2003
3752,22,53519
37906,257,594
2070,18,38038
42057,287,3826
61103,398,7099
76737,480,5265
97212,605,2145
71173,454,2692
52287,339,81932
87099,562,508
35632,240,315
87885,567,32892
69115,448,2916
46315,305,54997
14200,91,434
45107,298,54001
96054,602,422
29013,200,1608
22024,144,788
7124,50,750
14065,89,184349
94926,599,103228
81474,514,186587
100676,610,110102
19452,125,96588
42450,288,2004
12386,77,1210
88541,572,593
58987,385,206
76734,480,5219
46038,305,1247
9234,63,1580
26887,182,5325
67664,438,733
90134,586,8644
55388,367,4517
56035,370,2115
23007,156,3471
58739,382,47610
15897,103,86014
4614,28,41863
26107,182,44
72978,470,539
91556,594,786
13818,89,74698
91220,590,61132
66669,429,165
49503,318,59387
41685,282,68157
40908,275,4378
62152,412,913
94096,599,5993
96972,603,4030
87613,564,76293
23106,158,1093
82128,520,5956
49319,318,7153
57675,380,36529
85963,558,4886
55009,365,48385
67560,437,1208
39647,274,2490
40350,274,47997
13508,88,2478
70132,448,102407
69642,448,26386
18547,119,434
48123,312,1997
15408,100,2683
59667,387,2810
71692,462,2336
58797,382,86644
98816,608,784
88953,573,86332
53667,354,1748
81810,517,30816
16042,104,2502
52240,339,59126
29126,200,4979
48899,317,32587
39267,274,170
94420,599,27156
15352,100,1037
58472,381,45517
92658,599,69
10215,66,3911
88908,573,52458
22622,154,106002
91738,595,1711
84351,541,281
36742,249,6618
58803,382,91660
29149,200,6365
97711,606,2073
62546,414,562
8278,57,1580
16474,105,6870
45765,304,266
63870,414,5134
53500,353,22
69275,448,3980
98002,606,4487
65278,418,90374
36751,249,6952
23078,156,8571
84599,543,92259
42006,287,1500
54791,362,2194
30637,215,1089
30372,212,52973
20500,135,2248
13799,89,69469
80798,509,99145
33289,226,2985
46629,306,5618
64297,414,7482
77465,483,2269
77867,483,87867
37255,249,103141
56574,376,1198
93976,599,5015
87095,562,337
62735,414,1216
23972,166,4022
82130,520,6754
71645,462,1283
49602,318,74226
15247,99,10
100283,610,55721
52142,339,5679
72035,464,23
9016,62,83369
75602,477,1889
7045,47,139385
21942,143,56949
27255,184,193579
89266,579,1544
76035,478,1584
48095,312,1358
21197,140,1073
32703,222,4718
33810,230,2710
7160,50,1281
69269,448,3950
39230,274,2
46792,307,333
16766,105,96488
28099,195,190
31488,217,3524
82093,520,3745
94709,599,68650
77034,480,46723
54494,357,79132
37035,249,73017
23405,160,1587
65080,415,58559
55041,365,71838
57228,380,2772
11068,68,5574
88539,572,539
14384,91,1974
28126,195,1060
65129,416,6365
40246,274,33004
51070,330,1391
28162,195,1732
79225,490,89492
70412,448,139857
1284,11,511
23726,162,356
37388,249,159755
14679,91,8157
66920,432,4886
5065,33,322
20552,135,3052
37908,257,784
38600,265,2352
51020,330,743
70190,448,106920
99866,610,4899
44925,298,6620
584,6,41
98878,608,1265
24201,167,7842
56258,372,1055
84274,539,8360
75023,474,27790
83787,534,32031
31021,217,786
69572,448,7102
22906,156,2115
53525,353,196
49172,318,3000
4650,28,50442
589,6,50
33566,227,750
45871,304,1407
51087,330,1777
99059,608,2542
41501,282,1193
57388,380,4571
5772,41,7445
7698,51,4496
18026,113,1276
5526,39,2174
62460,414,368
68627,447,427
9857,64,6373
2331,19,333
45809,304,784
66312,427,5010
3568,21,106487
34527,232,47640
24864,176,10
95963,601,176371
48090,312,1342
20103,132,3481
53838,356,104
92337,597,1299
23053,156,6003
47717,308,50
67784,438,2641
55953,369,3868
72467,469,110
3463,21,59615
30007,209,318
11811,73,924
83619,534,1036
84834,551,2571
25529,177,44195
3021,20,1088
35756,241,55442
26024,181,296
21773,141,4306
52524,342,5014
62645,414,953
66775,430,6503
14173,91,296
10652,68,1777
6694,45,2329
77273,483,357
51046,330,1207
58228,381,2087
12230,75,1653
87311,562,88163
34,1,593
23309,160,733
93816,599,4133
92981,599,1036
30535,213,1954
28723,199,1721
22855,156,1586
53170,351,84392
86311,560,5903
11344,68,53318
92564,597,2871
29468,202,999
89120,577,1253
11831,73,4226
39149,272,1721
97230,605,2870
32455,221,3253
24542,169,6155
12391,77,4226
28481,198,2572
23423,160,1722
58976,385,68
67454,436,592
25407,177,7022
88003,567,102903
52593,344,1210
16044,104,2572
15376,100,1517
62491,414,444
7704,51,4865
76695,480,4734
89911,584,48
25471,177,25797
47549,307,34143
5870,41,136864
85734,555,2948
4082,27,745
40167,274,8636
37852,256,71535
1236,10,96079
90710,590,1303
62245,413,858
53702,354,2701
5573,40,126
75475,477,541
8296,57,1676
20586,135,3869
49956,321,440
80095,503,1213
48486,313,2986
7068,48,1580
49630,318,79357
9389,63,77800
74320,474,4639
73012,471,8360
90639,590,1013
60234,387,51709
60216,387,48043
53003,349,480
51305,331,53322
59786,387,3837
77423,483,1882
39365,274,778
52922,347,597
37147,249,89864
64311,414,8376
65860,424,66097
23263,160,293
90457,588,349
45724,303,5544
5968,42,590
62766,414,1270
65812,424,2959
88550,572,902
90484,589,231
27435,186,2346
33491,226,8917
8292,57,1653
49619,318,77800
20056,132,2124
1276,11,377
1421,14,509
73395,474,1171
62560,414,597
20954,139,6534
94010,599,5254
64165,414,6582
77851,483,79242
82000,520,541
11221,68,30812
44620,298,1274
100411,610,72011
25853,178,4002
66792,431,1376
47224,307,3977
6096,42,2081
15293,99,416
38118,260,8507
74749,474,7090
12872,82,4344
12539,80,150
56324,372,1344
28176,195,2012
55157,365,140711
91389,592,648
86967,561,57528
65934,425,480
74790,474,7303
423,4,2019
64175,414,6631
10290,66,7015
62057,411,256
19975,132,595
15651,103,1244
53356,352,51662
12556,80,2470
21714,141,785
25222,177,2987
71868,462,26359
96178,603,307
17955,112,3717
45146,298,58806
49947,321,350
65841,424,8641
44404,295,912
17895,111,181065
555,5,594
4288,28,1222
39672,274,2687
70830,452,4370
12642,80,55765
42493,288,2098
51317,331,56782
48915,317,58559
70165,448,104760
28115,195,648
85555,555,2001
44452,296,7156
72239,465,2353
58386,381,6773
92008,596,59784
51782,334,52973
7113,50,32
73013,471,8636
77815,483,62849
30874,216,3994
52420,341,2720
41928,286,3994
94853,599,91653
12707,81,110
21698,141,231
44628,298,1439
10167,66,2762
62204,412,2289
32279,221,480
22958,156,2863
78263,486,165
51550,332,7153
88964,573,92535
25781,177,106100
62492,414,448
9888,64,7451
1709,17,1228
40968,275,5884
75559,477,1276
72529,469,919
65125,416,5617
98011,606,4615
31867,219,6294
72929,470,32
29293,201,592
81520,516,3471
4412,28,3429
59164,385,1544
50015,322,1288
27323,186,512
1885,18,1375
13032,83,6874
25618,177,59784
50728,328,1203
46494,305,96610
16056,104,2795
30791,216,1966
76520,480,2657
91322,592,177
6491,45,88
64513,414,45221
8071,57,296
89757,581,2571
43405,290,2915
98640,607,3253
6914,46,590
53822,355,1721
30328,212,4993
75686,477,2701
57877,380,83134
65718,422,4947
1903,18,1805
98720,608,288
26859,182,5014
83279,527,2657
29729,202,3329
60814,392,3824
7455,51,497
7667,51,3868
26368,182,1653
51032,330,1028
35167,235,589
60295,389,25
36691,249,5363
12211,75,1036
45776,304,357
88361,570,2797
15319,100,296
68601,447,315
4481,28,5632
2770,19,2605
2747,19,2458
98403,606,45517
49244,318,4713
66468,428,1779
23012,156,3504
38791,266,2194
52799,346,3186
92254,597,1030
19036,122,68237
69629,448,8879
84855,551,6365
27333,186,748
84607,544,40
62979,414,2026
82711,525,1951
63047,414,2174
65032,415,1393
16136,104,6996
100692,610,112171
95435,600,2266
89346,580,353
86571,560,139385
16936,105,179133
29350,201,2174
41407,280,65585
57786,380,57669
51341,331,97921
52314,339,91978
88623,572,1953
4933,32,21
37748,256,1385
6867,45,50872
41552,282,2471
87911,567,58559
5239,34,4874
46482,305,93270
95524,600,2797
20629,136,145
88077,567,122898
4714,28,60941
87858,567,6214
28987,200,1198
95112,600,39
95798,600,27020
9473,64,350
9055,62,103772
13227,84,899
3276,21,1722
54804,362,4306
24178,167,5014
6971,47,5014
61692,408,103372
22846,156,1393
74856,474,7932
70792,452,3175
48410,313,2054
91387,592,597
47514,307,8969
33817,230,2987
635,6,185
86532,560,97306
50469,325,5980
100770,610,136016
60603,391,1968
91518,594,253
69396,448,4844
47301,307,4951
13582,89,1197
73103,474,24
36189,247,589
55752,368,3005
65277,418,89745
54715,361,6373
9934,64,34162
10302,66,7173
46855,307,700
48393,313,2000
56914,380,223
20898,139,3744
89646,580,6985
93175,599,1619
10594,68,1407
49941,321,292
30440,212,99114
66728,430,1356
74913,474,8493
100288,610,56145
33213,226,1923
43389,290,2660
17300,111,1517
9601,64,1682
38156,261,4085
79850,498,104
39048,269,737
46036,305,1240
18362,117,34
23995,166,6333
11721,70,37741
93493,599,2719
88526,572,111
66536,428,3247
34678,232,64497
17540,111,45720
41255,280,344
77653,483,5903
51937,337,376
62450,414,350
1289,11,733
43895,292,101362
39716,274,2946
86886,561,6711
45349,298,96610
89982,584,592
74702,474,6979
87294,562,68135
34590,232,52722
54136,357,111
81266,514,2918
83879,534,65685
34257,232,7254
10960,68,4025
60518,391,1197
46713,306,152081
70638,451,852
36156,246,85736
88030,567,108932
44142,294,1445
30526,213,1214
99436,608,8368
90345,587,2001
24301,168,7156
15934,103,122886
66246,426,7361
16165,104,41566
44852,298,5299
24028,166,37733
83799,534,37729
7591,51,2420
68843,448,1240
96733,603,2730
61829,409,3590
90920,590,3256
37665,254,44929
257,2,114060
94807,599,86190
83933,534,80615
75437,477,158
93926,599,4728
8053,57,141
14066,89,184791
92387,597,1721
68951,448,2006
29313,201,1259
65338,419,1573
24583,169,8008
76266,480,249
88926,573,60684
18903,122,2012
64296,414,7458
60077,387,7749
50845,328,7451
45115,298,54934
23316,160,798
56520,375,2616
49286,318,6016
70581,450,2291
58824,382,110127
68310,441,70286
67039,432,78499
78453,488,5995
93077,599,1283
87870,567,8189
71751,462,3426
13009,83,3624
69718,448,49272
22411,152,79702
91934,596,6365
28710,199,1590
78637,489,1253
66293,427,1584
60895,393,48394
3865,23,3681
55198,366,32587
77816,483,62956
8106,57,527
91254,591,2394
27052,182,8370
67652,438,589
57527,380,6874
76538,480,2797
57371,380,4308
58823,382,110102
96774,603,2925
74740,474,7075
71618,462,1219
58019,380,122906
67405,436,376
19550,125,158238
67831,438,3489
4499,28,6534
14428,91,2419
85505,555,1573
25090,177,1408
40704,275,1394
89349,580,367
68763,448,688
56182,372,316
41505,282,1208
45052,298,44199
75099,474,40946
69192,448,3401
26758,182,4167
65280,418,96821
51071,330,1394
8873,62,5618
3555,21,103384
50616,326,133771
21694,141,104
10491,68,724
85610,555,2312
40901,275,4291
55889,369,1077
98467,606,68872
11275,68,44665
12762,82,454
99658,610,1840
61471,405,3409
1939,18,2706
24691,171,1025
31713,219,2542
63512,414,3793
52746,346,923
61903,410,1252
27785,187,49263
96437,603,1321
78303,486,780
79468,493,3763
37104,249,85056
94314,599,8529
70191,448,107141
97403,606,224
38705,266,589
79539,495,1552
4276,28,1198
64874,414,97921
38828,266,2890
91827,596,1907
17007,108,156
48927,317,70286
38940,268,1222
47660,307,55261
11629,69,593
70214,448,109576
31583,219,593
24593,170,48
26155,182,308
20202,132,7153
76781,480,6016
85860,555,4042
61827,409,3526
656,6,230
60334,390,1199
2870,19,3238
77559,483,3409
17188,109,590
29370,201,2716
15217,98,79139
61906,410,1276
70313,448,119655
25522,177,42011
9530,64,1073
15968,104,586
17716,111,97172
61627,408,7324
21977,144,47
3761,22,56788
4108,27,1201
67796,438,2763
22075,144,4306
2253,18,150548
51688,334,1249
41886,286,1088
66553,428,3753
79017,489,44694
82527,524,380
76721,480,4995
59156,385,1380
68506,446,95
89794,582,1196
29361,201,2424
38420,263,7143
26236,182,1036
2676,19,2115
24400,169,1393
2289,19,64
37972,259,7155
50542,326,32460
79814,497,1704
56822,378,48780
25138,177,2013
51818,335,466
36150,246,82202
3237,21,435
39072,270,58
84362,541,356
11716,70,4995
55805,368,3557
14487,91,3000
34505,232,45517
91443,593,1968
50720,328,1136
93127,599,1438
6058,42,1641
56494,374,1345
76098,479,1544
32167,220,4226
4581,28,31420
44145,294,1500
57182,380,2375
61183,400,4878
75478,477,551
86551,560,111384
91838,596,2294
65005,415,457
90768,590,1923
89901,583,117590
54676,361,1580
17445,111,5942
83540,533,1258
72365,466,59784
92701,599,188
82314,522,6539
52170,339,8368
88622,572,1952
8108,57,539
23610,160,3826
61220,401,5218
67532,437,608
66724,430,529
86566,560,133771
19515,125,135887
38728,266,1198
73544,474,1552
95797,600,26712
1989,18,5574
82805,525,4370
43771,292,34162
52097,339,3147
88875,573,8961
22667,155,2879
5249,34,6378
58814,382,102125
14383,91,1968
52685,345,2944
100200,610,46335
44187,294,2002
12494,79,1221
36340,248,8961
53414,352,81834
17704,111,93510
17386,111,4018
90144,586,45499
11389,68,56941
44334,294,3178
14800,93,2268
96690,603,2572
39615,274,2279
20821,137,2716
27103,183,2457
6503,45,216
56022,370,1285
30880,216,4020
37904,257,420
83162,526,106920
71562,462,288
19606,126,329
93922,599,4701
72956,470,316
62724,414,1199
7597,51,2533
8532,58,168
64319,414,8638
56236,372,800
93631,599,3301
71607,462,1136
70002,448,91535
48238,312,5956
65428,419,64614
4406,28,3300
40575,275,1
70836,452,4814
93715,599,3709
32072,220,364
1169,10,8969
62434,414,319
8566,58,333
83655,534,2011
5092,33,715
58012,380,120799
42746,288,3244
11863,73,35836
99008,608,2115
23433,160,1920
84187,537,58559
36701,249,5507
14815,93,2916
38915,268,454
8364,57,2321
60959,394,590
64242,414,7153
38551,265,1198
100744,610,122922
98073,606,5415
86135,560,208
97181,605,1031
40939,275,5225
69889,448,80463
39479,274,1438
13545,88,68157
97042,603,6184
5891,42,141
5003,32,880
91070,590,5989
28473,198,2360
49287,318,6025
28629,199,778
80585,509,8807
55199,366,33794
92761,599,345
52006,338,190215
71969,462,127136
99037,608,2325
9181,63,500
100042,610,8366
89043,576,1261
59366,387,1025
78389,488,910
81436,514,122900
29089,200,3911
55092,365,99112
45600,301,3977
14652,91,6744
4012,25,231
35970,246,28
9946,65,527
93174,599,1617
94574,599,46723
91995,596,49530
70876,453,377
80866,510,1020
72626,469,1307
16732,105,86345
65787,424,1729
5107,33,1183
66547,428,3697
35153,235,454
26549,182,2924
27194,184,122918
33406,226,5464
3602,21,112852
22848,156,1408
92208,597,442
37661,254,44191
98101,606,5810
29113,200,4369
2814,19,2857
70545,449,2959
94628,599,54274
84967,552,1175
42989,288,6297
39160,272,51662
28340,197,3072
14232,91,594
71233,455,377
53279,352,2997
4563,28,26614
68911,448,1646
14771,93,1499
46064,305,1645
3738,22,37733
15130,97,3555
25119,177,1931
22138,146,3686
9937,64,39183
24254,168,1208
401,4,1597
47566,307,38061
79959,500,2018
337,4,553
81224,514,2194
1985,18,5445
61040,396,1674
25906,179,253
87108,562,678
40359,274,48780
100584,610,97921
49817,318,135143
775,6,491
60964,395,34
94898,599,97950
21215,140,1204
9039,62,96079
10992,68,4367
82762,525,3301
47149,307,3004
39510,274,1645
74771,474,7167
56384,373,153
61458,405,1805
48142,312,2529
87705,565,377
33962,232,1270
81793,517,7162
85194,553,54286
68887,448,1461
61277,402,61
80054,502,2001
10782,68,2616
18812,121,377
76883,480,8907
91449,593,2571
98989,608,2006
6467,44,1210
47104,307,2542
25939,179,671
83035,525,91869
94588,599,48516
74704,474,6982
77812,483,61132
60090,387,7983
16544,105,27706
53002,349,434
59091,385,1036
88229,570,110
42036,287,2692
6351,43,256
89698,580,30749
18540,119,173
73507,474,1374
66408,428,593
98444,606,53125
1204,10,70293
77455,483,2150
99056,608,2505
36387,249,111
42645,288,2728
46422,305,74624
75575,477,1449
19359,125,55247
28731,199,1912
50982,330,350
50384,325,3175
70957,453,1784
70092,448,98279
76549,480,2959
18052,113,1955
12623,80,45186
26462,182,2320
31327,217,2457
52121,339,4310
39289,274,303
92832,599,494
87377,563,6535
53649,354,1407
20296,133,590
27642,187,2959
25512,177,40629
43101,288,39183
97291,605,27706
25075,177,1298
93818,599,4149
2838,19,3031
39730,274,3017
99537,610,32
91612,594,2395
76654,480,4128
34901,233,168266
54815,362,6870
42750,288,3255
33697,229,329
24489,169,4823
34791,233,1732
13451,86,6373
62790,414,1332
86514,560,88129
49727,318,97304
17581,111,55245
66628,428,6188
65232,418,1704
16311,105,2571
63018,414,2110
42661,288,2797
12551,80,1625
19289,125,4738
47950,310,1396
85996,559,66
22157,147,315
36908,249,53121
92959,599,924
69360,448,4544
6072,42,1726
62646,414,968
89701,580,33004
69670,448,34048
63158,414,2500
65060,415,4308
50311,325,1863
59850,387,4477
29005,200,1485
100012,610,7202
97891,606,3424
74021,474,3253
57926,380,95441
23205,159,78499
76519,480,2640
65619,421,3461
29097,200,4018
72401,467,466
10659,68,1831
51284,331,33004
35467,239,4023
96268,603,778
28159,195,1682
72938,470,95
97774,606,2431
65118,416,4886
46554,305,115149
86814,561,3623
90570,590,457
47666,307,55290
21259,140,1615
82814,525,4816
31923,219,8917
34099,232,4649
32857,223,1136
19303,125,5956
97473,606,640
36322,247,152081
2093,18,52604
41627,282,5418
31112,217,1356
52661,345,898
75528,477,1097
44390,294,3836
35359,239,1090
87414,563,47518
85506,555,1580
52738,346,714
89189,577,2476
89557,580,4027
5109,33,1210
35991,246,910
19034,122,66097
24852,175,8911
31037,217,905
18287,116,858
27242,184,180297
68870,448,1378
82241,522,1200
97361,605,76093
66702,429,317
15969,104,588
100291,610,56336
10744,68,2340
60773,391,5222
16646,105,58803
21488,140,4844
59139,385,1287
16530,105,26150
97922,606,3684
93840,599,4292
25103,177,1644
57268,380,3114
17368,111,3617
6223,42,3316
60137,387,26002
32061,220,208
34815,233,4262
82325,522,27660
90314,587,1238
90611,590,903
90731,590,1387
61529,405,70708
50938,329,1252
19259,125,1580
59345,387,919
99415,608,7158
3834,23,1266
89318,580,10
44056,294,597
65057,415,3861
27008,182,6796
30835,216,3072
97675,606,1884
60737,391,4144
74279,474,4378
37558,254,50
34668,232,62374
28712,199,1608
51934,337,318
1601,16,1198
80589,509,8961
18461,117,585
91349,592,356
49030,318,596
25591,177,55765
93980,599,5027
47639,307,52973
76905,480,27830
46730,306,175303
15431,100,4623
92104,596,122900
10336,67,2028
51839,336,47
89549,580,3809
79554,495,2335
26541,182,2857
60686,391,3067
33808,230,2641
67493,437,176
70368,448,133377
20156,132,5299
3409,21,26340
97217,605,2321
76982,480,39292
70201,448,108928
79673,495,58559
38993,268,2324
40802,275,2797
49059,318,1080
36467,249,1265
57782,380,57274
65289,418,112556
94809,599,86332
55373,367,4149
89675,580,8370
77297,483,551
27450,186,2628
58251,381,2471
25794,177,112290
92065,596,96588
26346,182,1566
43843,292,79702
95437,600,2273
97508,606,927
85852,555,4002
57946,380,98809
44819,298,4823
45064,298,46723
12726,81,480
75253,475,5349
31756,219,3210
92598,597,3071
46274,305,44555
76079,479,919
27203,184,142488
45202,298,68319
2755,19,2490
62287,413,64957
36838,249,39446
62580,414,700
61492,405,7134
64985,414,179819
51236,331,4973
93234,599,1845
70657,452,380
98455,606,56174
16688,105,71033
60281,388,44022
79671,495,56174
70345,448,129333
20310,134,186
17635,111,71057
73903,474,2826
62970,414,2011
46234,305,8528
37414,249,182823
79281,491,88125
54123,357,1
61984,410,3978
24359,169,594
74688,474,6936
21431,140,4014
73459,474,1265
21578,140,6219
99410,608,7090
97092,604,253
49395,318,33615
68926,448,1839
61478,405,4022
81675,517,2018
80338,507,339
95169,600,355
4370,28,2841
15980,104,745
27748,187,27846
70892,453,708
82180,521,81
2652,19,2037
32871,223,2316
24198,167,7147
98864,608,1208
15704,103,2329
54841,362,82667
88567,572,1179
17867,111,168632
61871,410,908
78059,484,2699
91534,594,442
22226,149,329
562,6,4
71258,456,3
43615,292,2568
85667,555,2505
53110,351,6223
59418,387,1226
2424,19,783
16678,105,68554
11188,68,8866
49098,318,1370
89320,580,22
49221,318,4007
42535,288,2286
91000,590,4262
88393,570,6953
78616,489,1089
86130,560,70
32217,220,48774
26233,182,934
33627,227,91658
56187,372,337
56346,372,1438
21196,140,1047
76324,480,594
23475,160,2162
85285,554,2857
38128,261,50
58127,381,380
21003,139,48394
74637,474,6636
50895,328,81845
68527,446,273
52041,339,1178
26131,182,170
33765,230,661
44691,298,2671
80090,503,1089
3297,21,2403
86567,560,134130
29092,200,3968
94756,599,77201
24699,171,1148
47108,307,2580
32954,224,2915
69553,448,6874
65558,420,8622
4673,28,55080
63001,414,2085
69245,448,3760
84729,547,2917
11463,68,68157
87441,563,69122
38908,268,165
80868,510,1060
4738,28,63433
52976,348,8798
12,1,223
92505,597,2443
28804,199,3176
21818,141,44191
93325,599,2144
302,4,45
8027,56,457
19917,131,89745
3736,22,34437
13239,84,920
32464,221,3498
8152,57,880
89052,576,2723
27545,187,235
44369,294,3543
50671,328,13
38263,263,527
83719,534,4816
89705,580,33794
23041,156,5377
3675,22,2160
45002,298,8969
61902,410,1251
47038,307,2100
37763,256,3825
27032,182,7090
8284,57,1610
42080,287,5505
24246,168,1086
95378,600,1962
87064,561,115617
42873,288,4008
34013,232,2571
48694,314,830
21601,140,6765
28800,199,3117
44748,298,3698
35823,243,62
51537,332,6287
87798,567,364
14971,95,3968
34178,232,6013
2416,19,724
85777,555,3392
15789,103,6373
45733,304,13
60106,387,8290
68123,438,8665
63955,414,5449
100350,610,63082
51523,332,4979
65548,420,7156
46387,305,68205
65784,424,1625
48060,312,1097
38038,260,2599
43329,290,1633
86373,560,27660
68548,446,434
86608,561,364
30995,217,575
26006,181,169
53802,354,51662
41402,280,63082
59906,387,5103
42949,288,5171
10597,68,1416
29085,200,3809
9842,64,5956
62362,414,159
41563,282,2791
32316,221,1079
