,rating
17944,1.5
74758,3.5
49858,3.5
92111,3.5
30303,3.0
43047,4.0
83384,4.5
71155,3.5
75984,4.5
9509,3.5
50408,4.0
1536,3.0
89437,3.5
17888,4.0
83321,3.0
51427,3.5
86778,3.0
86332,4.0
86266,4.0
10427,2.5
28790,4.0
18868,5.0
39853,1.5
56328,4.0
33993,3.0
86090,4.0
744,3.0
93625,2.5
10324,5.0
93359,2.5
17421,4.5
86705,3.0
66725,4.0
34070,3.5
69795,3.0
82740,4.5
70475,2.5
98772,1.5
54091,3.5
16824,4.0
55916,4.0
96872,5.0
64760,4.0
40020,2.5
92722,2.5
89232,4.5
51595,2.5
7871,5.0
44853,0.5
94136,2.5
64672,3.5
31717,4.5
36912,4.0
48243,4.0
2344,4.0
52126,5.0
11447,3.5
32451,5.0
55581,3.0
59865,3.5
48716,4.0
71263,2.0
100263,3.5
27643,5.0
17133,2.0
98785,3.0
98160,2.0
26492,4.5
66587,4.0
70473,1.5
88326,4.0
67926,3.5
6284,4.0
99872,3.5
4014,5.0
52223,5.0
24700,5.0
44359,2.0
62953,4.0
80396,3.0
79159,2.5
30522,3.5
9782,3.0
17508,3.5
79681,4.5
38239,3.0
28830,3.0
78004,1.5
15776,3.5
26625,4.0
33442,4.0
78594,4.0
75085,4.5
18,5.0
27444,4.0
20122,1.5
59983,3.5
56009,4.0
11245,5.0
43484,4.0
98402,2.5
13537,4.0
6068,3.0
10225,5.0
28371,4.0
93038,4.0
15819,4.5
45778,4.0
49548,4.0
43338,4.0
56707,4.0
37177,3.5
97726,4.0
99597,2.0
40903,2.0
78418,2.0
39948,4.0
74344,3.0
32284,5.0
11290,3.0
27817,5.0
41766,3.0
85324,5.0
99480,4.0
6238,4.0
42713,2.0
14338,2.0
64611,3.0
53897,4.0
91625,4.0
21034,3.0
78225,4.0
66485,3.0
13835,3.0
34816,4.0
25650,3.0
88864,4.0
3815,3.0
64902,4.0
52024,4.0
75729,4.5
8772,4.5
38102,2.5
36789,4.5
45330,2.0
10911,3.5
88815,5.0
18786,4.0
2119,3.5
32497,3.5
7885,4.5
17891,3.5
44355,4.0
15743,4.0
98586,3.0
21749,4.0
68681,4.0
48214,1.0
34798,4.0
44037,2.0
94218,2.0
20116,3.0
17231,3.0
96756,1.0
37099,4.0
96390,5.0
86052,4.0
98197,4.0
10556,2.0
78947,0.5
41144,4.0
84588,5.0
20298,3.0
45589,0.5
18376,4.0
35420,3.5
40564,3.0
98870,4.0
65313,4.0
35142,5.0
60642,2.0
18843,5.0
19211,3.5
14828,3.0
86528,3.0
97054,4.0
70341,1.5
16451,5.0
86631,3.0
11615,3.5
87134,3.5
35782,3.0
94397,2.0
89045,4.0
16357,4.0
96172,3.0
26823,4.0
26100,3.5
66950,0.5
9087,5.0
92614,4.0
81399,4.0
73971,3.0
93045,4.0
9907,4.0
84613,5.0
8465,3.0
89066,4.0
26075,2.0
19595,4.0
16893,5.0
78292,3.0
4659,2.5
93408,3.0
13767,5.0
61016,3.0
26970,3.0
97767,2.5
19080,5.0
100811,5.0
16101,3.0
75175,4.0
4282,3.0
52068,5.0
26046,1.0
61623,4.0
92554,2.0
24641,5.0
5587,5.0
15820,4.0
28010,5.0
90989,2.5
15173,4.0
50037,3.5
12960,4.5
50536,4.5
8750,4.0
21130,4.0
67392,1.0
93605,2.5
33528,4.5
32287,4.5
24066,5.0
42451,3.0
60064,3.5
77499,3.0
100307,3.5
58344,4.0
72516,2.0
98358,3.5
43464,5.0
1868,4.5
20420,5.0
17687,3.0
26288,3.5
79204,3.0
20283,3.0
10058,5.0
53012,4.0
87429,2.0
42762,4.0
66354,2.0
15467,4.0
42793,3.0
11577,4.0
16272,4.0
42820,2.0
41866,5.0
44074,1.0
28063,4.0
58914,4.0
88809,4.0
58839,2.0
64665,4.0
53161,4.0
65351,4.5
90714,4.5
59495,3.5
88730,4.0
56923,4.0
69426,0.5
90727,3.5
9415,4.5
77082,4.0
6674,4.0
83900,3.0
82128,3.0
43864,3.0
14192,3.0
54339,4.0
52702,3.5
86549,4.0
40370,5.0
92862,1.0
1489,4.0
25741,2.5
87602,4.0
94844,2.5
55728,2.0
37582,4.5
62762,4.0
100378,4.0
39880,3.5
8567,5.0
65320,5.0
6384,5.0
24446,4.5
48682,3.0
20887,4.5
33507,2.5
28897,3.0
20089,3.5
85721,1.0
52454,4.0
25918,5.0
896,1.5
90615,5.0
56216,4.0
75222,5.0
89076,2.0
89147,4.0
97287,3.0
21684,3.0
70718,4.0
17759,4.5
63651,4.0
90121,4.0
71840,3.0
39741,4.0
9799,4.0
87847,3.0
34863,3.5
52581,5.0
62968,2.0
76516,1.5
25859,5.0
64304,4.0
34608,4.0
10246,5.0
72298,4.0
12265,3.5
97651,2.5
74700,3.5
25827,4.5
16418,4.0
65148,5.0
37006,3.0
38359,2.0
83869,3.0
96135,2.0
99726,3.0
65072,4.5
72301,3.0
37220,4.0
85206,5.0
12629,4.5
22552,5.0
77024,3.5
98193,4.5
29149,5.0
73441,4.0
86834,4.0
69880,1.5
1565,3.5
77543,4.0
19593,4.0
53599,4.5
3638,4.5
58858,3.5
100220,4.0
51247,1.0
23517,1.0
60112,3.0
83549,3.5
4810,3.5
67679,3.0
11327,3.0
65379,3.5
5051,4.0
86867,3.0
85869,5.0
45187,2.0
82155,3.0
43326,4.0
8506,2.0
1285,5.0
17598,3.5
32259,3.5
54240,3.5
48515,1.0
70431,3.5
18086,5.0
10807,2.5
86964,2.0
99165,2.5
86498,0.5
3408,4.5
98295,3.5
81163,5.0
38968,2.0
59735,4.0
7448,3.5
78843,4.0
64264,3.5
36039,5.0
4517,3.0
79823,4.0
68467,3.5
32405,3.0
10838,3.5
28055,4.0
82256,4.5
31900,3.0
61273,3.0
87296,3.5
87929,3.0
56276,3.0
90230,4.5
64140,2.5
54807,4.0
36984,4.5
29715,4.0
41696,4.5
61526,3.5
247,4.5
73215,2.0
5348,2.0
22351,4.0
79649,4.0
9812,3.5
22199,4.0
53958,3.5
44215,2.0
76623,0.5
78304,4.0
81784,0.5
11686,3.5
43155,3.0
83740,4.0
40734,4.0
56640,3.5
67880,3.5
28577,4.0
88073,0.5
71444,5.0
35389,4.0
886,2.5
79188,3.0
36082,5.0
97962,4.0
11555,4.5
97902,3.0
93962,2.5
62578,3.0
85613,4.0
91218,3.0
68515,3.0
73755,3.0
20158,3.5
93884,2.0
58051,4.0
93880,1.5
59346,3.0
90943,3.5
74168,3.0
92586,4.0
71324,4.0
57515,3.0
22496,3.5
75260,4.0
27580,4.0
62006,4.0
67025,4.0
93364,1.5
61567,3.5
41420,4.0
72177,5.0
92802,1.5
55822,2.0
31494,2.0
54794,4.0
70737,4.0
19822,3.0
51889,4.0
9876,4.5
45801,4.0
52697,4.5
69577,3.5
97026,4.0
67743,4.0
38427,4.5
27069,5.0
20697,3.0
91284,3.0
19378,3.0
40808,5.0
50665,5.0
79830,5.0
2230,3.5
89599,4.0
82149,5.0
47664,4.0
35473,4.0
12156,4.0
23429,2.0
16076,4.0
55418,2.0
76979,4.0
31555,3.5
10821,3.0
79578,4.0
27339,5.0
95959,4.0
20244,3.0
45098,4.0
46224,3.0
18624,4.0
11531,3.5
14460,3.0
97020,4.0
36849,4.0
27322,4.0
96364,4.0
75986,3.5
56402,1.0
13954,2.5
59130,4.0
61223,3.0
38971,2.0
5863,5.0
97895,5.0
57239,4.0
49193,4.0
91369,4.0
81977,5.0
84179,5.0
58823,4.0
26515,4.0
76672,2.5
17454,3.5
25244,3.5
11444,3.0
67006,4.0
1557,2.0
95160,4.0
93479,3.5
37901,3.5
77687,5.0
81144,4.0
68958,3.0
75715,3.0
89269,4.0
38940,2.0
50895,3.0
80834,4.0
54459,4.0
28454,3.0
75928,4.0
56214,4.0
2407,3.0
35043,4.0
81206,3.5
58177,4.0
67978,2.0
98947,3.5
78288,3.0
27672,4.5
17295,4.0
19257,5.0
61055,4.0
61863,3.0
69794,3.0
77637,4.5
95093,3.0
255,3.0
82428,5.0
77358,5.0
40702,5.0
49631,5.0
79294,2.0
84031,3.0
59214,3.0
70158,1.5
55259,5.0
38557,4.0
94746,2.0
83306,5.0
95749,5.0
24253,5.0
5360,4.0
7365,2.5
1071,4.0
68402,4.0
87736,1.0
24326,4.0
43607,4.0
29415,3.0
73981,2.5
21651,3.0
97024,4.0
39350,2.5
42403,2.0
10302,3.5
41310,2.0
97406,2.5
27675,5.0
88333,3.5
75464,4.0
61128,4.5
32877,3.5
52708,4.5
12194,3.5
59284,2.0
45227,0.5
71759,1.0
27683,4.0
57231,3.0
54276,5.0
17414,3.0
20444,3.0
38035,4.5
46539,4.0
38741,5.0
54069,4.0
68366,5.0
32353,5.0
59642,4.0
2976,1.0
65037,4.0
39060,5.0
12409,5.0
8650,5.0
48624,3.0
42089,3.5
85455,4.0
65631,5.0
25604,3.5
32347,4.5
80564,5.0
40033,2.5
92968,2.0
23972,4.0
35362,4.0
66400,3.5
51348,5.0
86062,3.0
71059,4.0
13594,2.5
75186,3.5
66260,3.0
93492,1.5
5418,5.0
18377,3.0
86314,4.0
70704,4.0
62817,4.0
31471,2.0
61813,3.0
55001,3.0
80908,4.0
36607,2.0
26975,1.5
2488,4.0
70846,3.0
83287,5.0
75216,4.5
78638,4.0
52650,3.0
49132,3.0
99006,3.0
70114,1.5
25422,3.5
54403,2.5
6725,3.0
53425,2.5
90089,5.0
10964,3.0
14370,2.5
71823,2.0
72550,4.0
23837,4.0
24185,4.5
50397,5.0
66890,4.0
64022,2.0
58877,4.0
100518,3.5
31708,3.0
38765,2.0
36824,3.5
24387,4.0
8002,3.0
99701,4.0
67331,3.5
13307,3.0
95077,2.5
41676,4.5
69390,0.5
75476,0.5
98039,4.0
81222,3.0
21221,4.0
40665,5.0
98845,3.5
1376,4.0
48131,4.0
31061,3.0
18196,4.0
81922,1.0
71533,3.5
74714,3.0
73622,3.5
86807,3.0
74780,4.0
65001,5.0
53579,4.0
18394,3.0
26085,3.0
83431,4.0
87293,3.5
36317,4.0
18766,3.0
28236,3.0
15830,4.5
86191,3.5
74916,3.5
72942,3.0
28962,3.5
73680,3.5
62971,3.0
1892,3.0
16807,4.5
66112,3.5
30397,3.0
37675,4.0
76414,2.0
20560,4.0
91526,4.0
43667,3.5
9653,3.5
44025,3.0
9446,4.0
35233,3.5
10993,3.5
73926,4.5
89596,4.0
82405,5.0
51535,3.5
63512,4.0
33321,3.5
32409,3.0
29292,5.0
84030,4.0
87957,2.5
78790,5.0
18864,5.0
66954,2.0
40208,3.5
28892,2.5
87264,4.0
32502,4.5
42548,3.0
50076,4.0
26174,4.0
83935,4.0
93748,3.5
88415,2.0
53904,4.0
38849,5.0
19959,4.5
69915,2.0
77538,4.5
75005,3.5
8258,4.0
32319,3.0
97481,2.5
68572,4.0
1732,4.0
86965,2.5
39914,4.5
21554,3.5
84912,3.0
50289,5.0
98199,2.5
43752,3.5
3689,4.5
59297,3.5
90088,3.5
83735,4.5
604,4.0
80473,4.0
20596,4.0
10236,4.0
69040,3.0
89152,4.0
93899,1.5
21154,3.0
26237,4.0
33334,2.5
80809,3.5
39019,3.0
93199,3.0
391,5.0
98373,4.0
76235,4.0
31568,2.0
91890,4.0
60574,4.0
28364,4.0
97153,3.5
16309,3.0
15717,2.5
93879,1.0
207,3.0
724,4.0
77702,4.0
16097,3.0
72919,3.0
2671,3.0
88445,1.0
74541,4.0
38778,1.0
84350,3.0
98716,3.0
86026,3.0
48055,3.0
13401,4.0
80753,4.5
54077,3.0
66191,5.0
72530,3.0
27768,4.0
32664,3.0
24749,4.0
97608,4.5
7254,3.0
77882,4.0
34107,4.5
38405,4.0
73836,5.0
87626,2.0
769,4.0
95342,1.5
91795,3.5
80910,1.5
14119,3.0
42394,3.0
58101,2.0
15524,3.0
96279,1.0
79455,2.0
92029,3.0
4416,4.0
27468,5.0
75197,3.5
50254,4.0
28938,2.5
43152,3.5
46550,4.0
18702,4.0
17715,4.0
74354,2.0
91324,3.0
79428,5.0
68549,3.0
56117,5.0
89121,3.0
65767,3.0
25407,2.5
45319,1.0
48298,3.0
559,3.0
2721,1.0
88520,1.0
47112,4.0
14415,3.0
65375,2.5
63546,3.0
65369,4.5
71853,3.0
64863,4.0
93409,2.5
19332,4.0
40277,4.0
78127,2.0
55451,3.0
98733,4.0
62626,3.0
96643,1.0
94314,2.0
25583,5.0
73151,3.5
97432,4.0
6248,4.0
95449,4.0
30027,5.0
85537,4.0
90682,4.0
2310,2.0
91231,4.0
69807,3.0
5984,5.0
4152,3.0
69854,1.5
93534,3.0
63841,4.0
21970,3.0
61852,5.0
44145,4.0
48436,2.0
21619,3.0
26365,3.5
85416,5.0
3963,4.5
10585,2.5
15246,5.0
87483,1.5
1528,4.0
95879,4.0
84348,3.0
35600,4.0
31467,2.0
7597,3.5
62236,4.0
17268,3.0
23464,1.0
24323,5.0
7916,5.0
80338,4.0
58609,3.0
63234,3.0
17407,3.5
84954,2.5
33343,1.5
95802,4.0
96263,3.0
38432,4.0
85739,3.0
695,4.0
79734,4.5
22948,4.0
79955,1.0
72380,4.5
83113,5.0
92634,3.5
15611,4.0
36002,3.0
71784,4.0
66048,3.5
73983,4.0
86719,4.5
41756,4.0
10009,3.0
7701,3.0
96538,4.0
45800,4.0
70598,4.0
57833,3.0
17113,3.0
19464,4.5
57309,3.0
82823,4.5
81720,5.0
49427,4.5
5495,5.0
28728,4.0
99643,4.5
3684,5.0
85511,3.0
81122,4.5
4750,3.0
25845,5.0
56801,4.5
16808,4.5
14047,3.5
21366,3.0
33953,3.5
48513,2.0
10476,4.0
45208,1.5
48688,3.0
44498,3.0
57544,4.0
8459,3.0
81577,5.0
8263,2.0
22620,5.0
22876,2.5
32867,2.0
5083,5.0
7380,2.5
75618,4.0
31670,0.5
75453,4.0
24778,3.0
56665,4.0
52844,4.0
5544,5.0
88544,2.0
32510,4.5
96702,1.0
65167,5.0
84278,5.0
31662,3.5
7933,3.0
1667,4.5
36577,3.5
63447,4.0
99596,4.5
22851,3.0
86842,3.5
12606,4.5
7088,3.5
33476,4.0
48637,3.0
75259,5.0
36431,3.5
44772,3.0
57674,3.0
93216,2.5
59763,3.5
59147,5.0
20277,3.0
27223,4.5
24634,4.0
77579,3.0
28451,2.0
89990,3.5
77289,3.5
56805,3.5
19421,4.0
72953,5.0
45183,3.0
53491,4.5
77608,4.0
80829,3.5
76481,5.0
21915,3.5
71995,4.0
62580,4.0
6348,3.0
21956,2.0
68216,4.0
12461,3.0
56877,3.0
100321,4.5
13689,2.0
90948,4.0
16306,4.0
65305,0.5
51404,4.5
32896,3.5
29722,3.0
93621,4.0
63592,1.0
8036,3.0
5152,4.0
86443,4.0
9681,3.0
95318,2.0
53594,4.0
37213,4.0
22178,4.0
83489,3.0
10806,3.0
71253,3.0
67414,4.0
25047,5.0
19957,4.0
51152,5.0
73249,4.0
70073,4.0
71065,4.0
35084,4.0
50897,1.0
96389,4.0
46450,4.0
7813,4.0
45092,0.5
6910,3.0
43987,2.0
35329,2.5
23376,5.0
32419,4.0
73980,3.5
48248,4.0
83340,4.0
95398,3.0
19729,4.5
49049,3.5
45935,2.0
11892,4.5
84213,5.0
37759,4.0
24828,5.0
43027,3.0
97177,4.0
93688,2.5
31730,3.5
18594,4.0
51585,3.5
45011,3.0
66927,4.5
65724,4.0
41120,5.0
64465,4.0
87492,3.5
74448,4.0
35736,4.0
3156,1.5
65453,3.5
80362,2.0
96253,3.0
37999,4.5
91954,4.5
76416,4.5
53147,4.0
16356,4.0
32015,4.5
73887,5.0
98736,3.0
78210,4.0
4198,2.5
52005,1.0
8099,4.0
75908,4.0
80665,2.5
88559,5.0
98661,4.0
62936,3.0
79014,1.0
98291,4.5
31151,5.0
67847,4.0
74500,3.5
4580,3.0
51543,3.5
93239,3.0
80619,1.5
55301,3.0
62655,2.0
46932,4.0
73671,4.0
38274,3.0
67956,2.0
46939,3.5
16241,5.0
44219,3.0
99657,4.0
27811,4.0
86142,3.5
90723,4.0
49684,3.5
22040,2.5
35140,3.0
86022,3.0
86505,1.0
95321,4.0
29763,3.0
44316,4.0
6682,5.0
69559,4.0
63642,3.0
94930,3.0
51868,5.0
57930,4.0
948,4.0
83839,3.0
91718,0.5
12994,0.5
78716,4.0
2905,2.0
26281,4.5
26116,4.0
89908,3.0
73198,4.0
77140,4.0
84319,4.5
71706,0.5
87542,4.0
21683,3.5
4222,3.0
100287,3.0
34574,4.0
44358,1.0
17989,2.0
33231,3.0
5685,4.0
44184,3.0
93951,2.5
46203,3.0
68991,3.0
91192,3.5
44582,0.5
72372,5.0
54465,4.0
44704,3.0
64712,2.5
14302,4.5
30543,3.0
37466,2.5
43031,3.0
53306,3.0
77272,5.0
52426,4.0
4003,3.5
75972,4.5
74177,3.5
76837,0.5
12424,4.0
54696,5.0
56277,5.0
12662,4.5
57321,5.0
64650,3.0
95986,5.0
70867,3.0
35576,2.5
89317,4.0
62675,5.0
55338,3.0
3807,3.5
39030,4.0
83460,4.0
55417,2.0
28339,3.0
17646,2.5
21143,4.0
2778,1.0
33648,4.0
24632,4.0
19302,3.5
26445,3.5
94808,2.0
32618,3.0
27167,4.0
66113,4.0
56561,4.0
93069,3.0
66888,3.5
51066,3.5
34870,2.5
51604,4.0
20972,2.0
38086,4.0
43491,4.0
45248,2.0
63486,3.0
70913,4.0
28893,2.5
30069,5.0
72972,4.0
64718,2.0
65332,4.5
56762,2.5
96837,5.0
32910,4.0
87151,3.5
92897,2.5
6285,4.0
2656,2.0
76129,3.0
5200,4.5
75996,3.5
75256,4.5
9369,3.5
98503,4.0
78966,3.5
60139,2.0
68094,4.0
16178,3.0
37789,5.0
74784,4.0
26802,4.5
65954,3.0
8113,2.0
88279,4.0
76819,4.0
6360,3.0
65093,2.5
40819,5.0
40535,3.5
31828,5.0
7930,5.0
20396,4.0
35385,2.5
94831,3.0
100624,3.0
55324,5.0
13685,3.5
27995,5.0
72151,2.5
79907,4.0
85588,3.0
7085,4.5
72348,4.5
88524,5.0
95521,3.5
82744,4.5
93674,3.0
46609,4.5
50360,4.0
77614,3.5
10654,4.0
75144,3.5
55048,3.5
34174,4.0
2758,2.0
8490,3.0
71046,5.0
85137,5.0
87088,4.0
40044,3.5
76869,5.0
34182,3.0
51731,3.5
99148,4.5
79331,3.0
54156,3.5
15495,4.0
62852,3.0
51865,3.5
43615,2.0
66061,3.0
73715,2.0
95151,2.0
69913,2.0
16169,4.0
42639,2.0
21638,3.5
8588,3.0
17985,4.0
91602,5.0
71327,2.0
33724,4.0
22900,3.0
90850,3.0
73930,3.5
57613,4.0
100596,4.5
36174,3.0
94374,3.5
86186,4.0
86298,3.5
56280,4.0
73225,2.5
14571,3.5
99444,4.5
52284,4.5
162,5.0
28348,5.0
44784,0.5
11410,4.5
88128,0.5
36963,4.0
65831,5.0
50302,3.0
18279,5.0
62207,3.0
19140,3.5
63720,3.0
98958,4.0
55936,3.0
79344,3.0
55982,3.5
89186,2.0
99178,3.0
85344,2.0
5944,3.0
84609,5.0
1893,4.0
13809,4.0
78384,4.5
51423,4.0
6334,5.0
61142,4.0
35066,1.0
44668,2.5
52991,4.0
9497,4.0
50149,2.0
41539,4.0
15162,5.0
27899,3.5
82895,3.5
4067,3.0
19267,5.0
48823,4.0
99559,3.0
42916,2.0
54992,2.5
8013,4.0
67396,4.0
82049,4.0
63040,3.0
25881,4.0
38576,3.0
2514,2.0
48679,5.0
71196,3.5
54877,5.0
39409,4.5
73365,4.5
77780,1.5
85501,4.0
14541,5.0
87702,4.0
46924,2.5
66874,4.0
82130,3.5
58209,3.0
90515,4.0
11690,5.0
11371,2.5
85688,3.0
33166,5.0
67622,5.0
34386,2.0
69254,2.0
9785,2.5
358,5.0
60270,4.5
40846,5.0
36265,4.0
2722,2.0
78140,2.5
55643,2.0
54017,3.5
38164,5.0
89910,5.0
50597,3.0
37724,2.0
12589,4.0
40598,3.0
33663,4.0
7229,3.5
53868,2.0
14886,3.5
29211,3.0
23454,4.0
19260,2.0
66445,1.0
30434,3.5
95380,5.0
90589,3.5
55475,3.0
73316,2.5
36449,4.5
31231,2.0
63800,4.0
73605,3.5
50656,5.0
14222,3.0
30000,3.0
87667,4.5
71576,1.5
64530,3.5
54930,3.0
53080,4.0
90148,4.5
81455,3.0
27171,4.5
86324,3.0
74747,3.5
52605,4.0
62974,4.0
38447,1.0
34722,2.5
65322,5.0
73102,3.0
38865,5.0
7221,3.0
1435,1.0
45347,2.0
74617,4.5
50690,3.5
99016,1.5
63666,4.0
77109,3.5
67224,4.0
73670,2.0
28738,3.0
11619,3.5
82629,4.0
75455,4.0
6736,5.0
32740,4.0
86956,2.5
53050,3.0
94113,3.0
78118,3.0
17149,3.0
2791,2.0
76736,2.0
36113,3.0
24220,4.0
50306,4.0
16099,3.5
93906,1.5
97892,4.0
40798,4.0
20011,2.0
89704,5.0
17055,5.0
5391,4.0
84066,3.0
66690,5.0
82326,4.0
41857,3.5
48639,3.0
14815,5.0
46521,3.5
10174,4.0
91439,3.0
51569,3.5
54140,2.5
3478,3.5
13508,3.5
15892,2.0
97320,3.5
98683,2.0
74989,4.5
30413,4.0
16012,2.0
21303,3.0
65388,2.5
63957,1.0
11274,4.0
61382,3.0
33482,4.0
98047,4.5
71347,3.0
41761,4.0
38917,1.0
67821,3.5
98437,4.5
89464,3.5
23874,4.5
52018,4.0
13829,5.0
8211,4.0
74909,3.0
55017,3.5
57985,4.0
46713,4.0
33633,4.0
28429,4.0
66505,2.0
68633,4.0
33386,4.0
27732,5.0
90342,4.0
77135,4.0
95475,2.5
77551,2.5
3974,4.0
9487,3.5
60457,5.0
95943,4.5
33023,3.0
14058,2.0
4707,4.0
100104,3.0
94001,1.5
23937,5.0
63716,2.5
88940,3.0
75082,4.0
83992,3.0
4756,4.5
63260,4.0
17238,4.5
48597,1.0
94853,2.5
97403,4.0
82948,2.5
42941,3.0
18256,3.0
56965,4.0
602,4.0
41151,3.5
66953,2.5
11930,1.0
59011,3.0
88571,4.0
20070,2.0
16823,4.0
78990,3.5
30262,5.0
57974,3.0
53797,4.5
59313,4.0
68713,4.0
34569,3.5
15592,4.0
100233,3.5
26521,4.5
21864,5.0
63180,4.0
87138,4.5
30863,2.0
12089,5.0
98428,3.5
50158,2.5
73716,3.0
6045,5.0
27985,4.0
100504,4.0
63825,5.0
63650,2.0
84961,4.5
5238,4.0
37138,2.5
79123,1.5
82877,3.5
42749,3.0
41163,3.5
98050,4.0
23693,5.0
83849,2.0
13431,4.0
45572,3.5
48153,2.0
43762,3.5
6367,4.0
49860,3.5
27169,5.0
48913,2.0
69078,4.0
91390,5.0
59774,4.0
65061,3.5
48943,5.0
46584,2.0
89104,3.0
96406,4.0
61658,4.0
24196,4.0
8003,4.0
25568,3.5
35962,1.0
19789,4.5
11773,4.0
57631,2.0
44742,2.5
41848,3.0
55371,4.0
81170,3.5
27957,5.0
34811,4.5
87729,5.0
92892,1.5
29545,4.0
31198,1.0
66161,3.5
48219,3.0
2782,3.0
45031,2.0
75171,3.5
82279,4.0
33435,4.0
42003,2.5
100801,3.5
7261,3.5
71116,4.0
97112,3.0
68517,4.0
2878,2.0
4441,3.5
60728,5.0
19091,5.0
5826,3.0
80848,3.5
47066,2.0
75641,3.0
4242,4.0
50908,0.5
443,5.0
79256,4.5
60880,4.0
14353,3.0
8278,4.0
18751,4.0
19288,4.0
64441,4.0
77861,3.5
26702,4.0
37472,4.5
88104,2.0
29056,4.5
39790,2.5
7780,5.0
47667,3.0
67483,5.0
6828,4.0
87670,3.5
23551,2.0
47272,3.0
51695,4.0
41474,2.0
66785,2.5
49230,5.0
88677,5.0
77722,4.0
91361,3.0
44838,3.0
31757,2.0
100497,3.5
34136,3.5
26887,3.5
87951,0.5
93573,3.0
79358,5.0
92464,3.0
12491,4.0
49872,4.5
68938,4.0
50224,3.0
94173,2.5
38451,2.5
4320,2.5
5472,3.0
78403,5.0
81108,5.0
60692,4.0
91946,3.5
66356,1.0
28724,3.0
75071,4.0
55000,2.0
17697,3.5
79573,4.5
13630,3.5
21006,1.5
22745,4.0
40311,3.5
92851,2.0
18919,4.5
97625,3.5
83680,3.5
1063,4.0
55840,3.0
98598,5.0
9551,3.5
66892,4.0
77760,5.0
99245,4.0
16313,4.5
4973,4.0
922,2.5
11043,4.0
9072,4.0
41490,3.5
97004,1.0
26978,3.5
21654,4.0
100309,2.0
75154,4.0
45808,4.0
19962,2.0
74858,3.0
47533,2.5
1055,5.0
1382,3.0
15143,4.0
20233,3.0
34177,3.0
45790,5.0
62314,5.0
93867,2.5
89425,4.0
60464,5.0
99573,5.0
2745,3.0
92771,2.5
14650,4.0
7461,4.5
61801,5.0
71373,4.0
69774,3.0
39700,2.5
26093,4.5
45006,3.0
47449,3.0
29854,3.5
422,4.0
81323,2.0
34341,2.5
1935,4.5
34297,3.5
59100,3.0
45954,5.0
56,5.0
61135,4.5
7961,4.0
57664,4.0
44618,3.5
61174,5.0
73752,2.0
69026,2.0
35168,4.0
69601,2.5
31372,2.0
54605,3.5
46715,4.0
97629,2.5
74977,4.0
96647,5.0
62402,4.0
56011,2.0
1206,2.5
55192,4.0
49208,3.0
27918,4.0
93842,3.0
10577,3.0
13430,4.0
32395,4.5
94711,2.5
57840,4.0
70513,1.5
84104,1.0
3902,4.5
68328,0.5
51124,4.0
42196,4.0
58136,1.0
10126,5.0
14317,3.0
1888,2.5
23894,3.5
24942,3.0
58862,4.0
6192,4.0
75198,4.0
76667,0.5
65161,5.0
18666,3.5
97065,4.0
77855,4.5
23159,4.0
11594,3.0
100806,3.0
86412,2.5
50381,4.0
50809,1.0
76378,3.5
52592,4.5
72979,5.0
59878,4.5
29239,3.0
98577,5.0
29952,3.0
60340,4.0
50887,1.5
88863,3.0
40790,5.0
21899,3.0
51508,3.5
63160,4.0
84202,4.0
22666,4.0
43531,4.5
59736,3.0
53604,3.5
7770,3.5
20518,3.0
91391,5.0
47318,3.0
28574,2.0
5813,3.0
3811,4.0
74116,3.5
77663,3.5
46652,2.5
2547,3.0
62131,5.0
5847,3.0
91074,1.5
9718,4.0
64270,4.0
10876,4.0
21400,3.0
89833,5.0
74573,3.5
58471,3.0
51447,4.0
20573,4.0
62232,3.0
34673,4.0
71669,4.0
76273,4.0
98566,5.0
3346,4.0
47653,4.0
66599,3.5
753,4.0
19010,4.5
49087,4.0
98270,4.0
1564,3.0
92930,2.5
24702,4.0
29479,3.0
59510,3.0
66862,4.5
71825,4.0
28116,4.0
34305,4.5
70914,4.0
11142,3.0
28764,4.0
49621,2.5
63926,5.0
95373,2.0
59426,5.0
25843,1.5
14161,3.0
47567,3.5
88477,1.0
93956,2.5
39144,3.5
23934,4.0
14264,4.0
78235,3.0
4694,2.0
77157,4.0
86859,4.0
8130,2.0
26602,4.0
88533,2.0
86721,4.5
19026,5.0
94388,2.5
9954,4.0
81024,3.0
21517,3.0
91556,5.0
83393,3.5
77768,4.0
62892,2.0
94663,3.0
36122,5.0
100215,4.5
93242,4.0
62654,2.0
66398,1.0
58728,3.5
100280,4.0
96009,3.0
60309,3.0
59553,4.5
69879,1.5
11691,5.0
84720,2.0
26215,2.0
37947,4.0
97617,3.5
89920,4.0
55674,3.0
86730,3.0
56242,3.0
25109,5.0
73471,3.5
97228,4.5
6747,4.0
99558,3.0
51391,2.0
28122,1.0
34321,2.5
23446,4.0
53686,4.0
4857,5.0
13876,2.5
78629,3.0
2022,4.5
10189,4.5
58610,3.5
83814,2.5
15035,4.0
84705,5.0
83400,5.0
43243,5.0
78764,1.0
97609,3.0
95138,2.5
47219,1.0
24633,3.0
49163,4.0
33790,3.0
2402,2.0
93756,2.5
97731,4.0
37136,4.5
78816,3.0
91061,3.0
17770,4.5
21913,5.0
38607,3.0
42401,3.0
84477,4.5
19758,2.5
